tweet_id,jpg_url,img_num,p1_conf,p1_dog,p2_conf,p2_dog,p3_conf,p3_dog,prediction_no,prediction
775364825476165632,https://pbs.twimg.com/media/CsKmMB2WAAAXcAy.jpg,3,0.571229,True,0.175257,True,0.034306300000000005,True,p3,Pembroke
775729183532220416,https://pbs.twimg.com/media/CsPxk85XEAAeMQj.jpg,1,0.989407,False,0.00213902,False,0.00211536,False,p3,Menu
775733305207554048,https://pbs.twimg.com/media/CsP1UvaW8AExVSA.jpg,1,0.6138520000000001,False,0.0294728,False,0.0278061,False,p3,Rhinoceros_Beetle
776088319444877312,https://pbs.twimg.com/media/CsU4NKkW8AUI5eG.jpg,3,0.999916,False,7.657020000000001e-05,True,2.16468e-06,False,p3,Menu
776113305656188928,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,0.777468,False,0.0939402,False,0.0174919,False,p3,Paddlewheel
776201521193218049,https://pbs.twimg.com/media/CsWfKadWEAAtmlS.jpg,1,0.502228,True,0.154594,True,0.135176,True,p3,Bloodhound
776218204058357768,https://pbs.twimg.com/media/CsWuVEdWcAAqbe9.jpg,1,0.940326,True,0.055527199999999985,True,0.00222635,True,p3,Keeshond
776477788987613185,https://pbs.twimg.com/media/CsaaaaxWgAEfzM7.jpg,1,0.8848389999999999,True,0.0575651,True,0.00576608,False,p3,Paintbrush
776819012571455488,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,0.346545,True,0.166246,True,0.117502,True,p3,Toy_Terrier
777189768882946048,https://pbs.twimg.com/media/Cskh9nRWYAAUxBP.jpg,2,0.988412,True,0.00417722,True,0.00150658,False,p3,Hog
777621514455814149,https://pbs.twimg.com/media/Csqqoo5WEAAMTVW.jpg,1,0.999823,True,5.6448500000000014e-05,True,2.76806e-05,True,p3,Pomeranian
777641927919427584,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,0.964929,True,0.0115837,True,0.00749862,False,p3,Refrigerator
777684233540206592,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,0.253442,True,0.16285,True,0.110921,True,p3,Otterhound
777885040357281792,https://pbs.twimg.com/media/CsuaUH2WAAAWJh1.jpg,1,0.123529,True,0.119682,True,0.108709,True,p3,Siberian_Husky
778027034220126208,https://pbs.twimg.com/media/Cswbc2yWcAAVsCJ.jpg,1,0.946718,True,0.0159499,True,0.00651911,True,p3,Lhasa
778039087836069888,https://pbs.twimg.com/media/CswmaHmWAAAbdY9.jpg,2,0.717776,True,0.111175,True,0.0588024,True,p3,Norwegian_Elkhound
778286810187399168,https://pbs.twimg.com/media/Cs0HuUTWcAUpSE8.jpg,1,0.32207,True,0.229903,True,0.10142,False,p3,Muzzle
778383385161035776,https://pbs.twimg.com/media/Cs1fjyqWIAE2jop.jpg,1,0.345266,True,0.312823,True,0.213011,True,p3,Border_Collie
778396591732486144,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,1,0.581403,False,0.152445,False,0.0263643,False,p3,Sea_Lion
778624900596654080,https://pbs.twimg.com/media/Cs47N3eWcAEmgiW.jpg,2,0.786089,True,0.121488,True,0.0146031,True,p3,Lakeland_Terrier
778650543019483137,https://pbs.twimg.com/media/Cs5ShihWEAAH2ti.jpg,1,0.515699,True,0.300292,True,0.08702230000000001,True,p3,Kelpie
778748913645780993,https://pbs.twimg.com/media/Cs6r_-kVIAALh1p.jpg,1,0.351434,True,0.201478,True,0.14283800000000002,True,p3,American_Staffordshire_Terrier
778990705243029504,https://pbs.twimg.com/media/Cs-H5uhWcAAiNY9.jpg,2,0.7153510000000001,True,0.207056,True,0.0285194,True,p3,Chihuahua
779056095788752897,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,0.721188,True,0.112943,True,0.0533645,True,p3,Kelpie
779123168116150273,https://pbs.twimg.com/media/CtAAYizW8AAWzBZ.jpg,1,0.43108,True,0.0603649,True,0.059845400000000014,True,p3,Cocker_Spaniel
779377524342161408,https://pbs.twimg.com/ext_tw_video_thumb/779377444025499652/pu/img/eIiLDy9F6rPNarEc.jpg,1,0.17092100000000002,False,0.0603586,False,0.0549814,False,p3,Maze
779834332596887552,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,0.99383,True,0.00314271,True,0.000917414,True,p3,Great_Pyrenees
780192070812196864,https://pbs.twimg.com/media/CtPMhwvXYAIt6NG.jpg,1,0.144012,True,0.09147360000000003,False,0.0735447,False,p3,Hatchet
780476555013349377,https://pbs.twimg.com/tweet_video_thumb/CtTFZZfUsAE5hgp.jpg,1,0.919255,True,0.0323503,True,0.028467900000000008,True,p3,Bull_Mastiff
780496263422808064,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,0.99731,True,0.00118563,True,0.000427989,True,p3,French_Bulldog
780543529827336192,https://pbs.twimg.com/media/CtUMLzRXgAAbZK5.jpg,1,0.628312,True,0.317365,True,0.0122601,True,p3,Tibetan_Mastiff
780601303617732608,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,0.995143,True,0.00304359,True,0.00104955,True,p3,English_Springer
780858289093574656,https://pbs.twimg.com/media/CtYqeNHWgAATqYZ.jpg,1,0.488555,True,0.27165500000000004,True,0.106913,True,p3,Kelpie
780931614150983680,https://pbs.twimg.com/media/CtZtJxAXEAAyPGd.jpg,1,0.731564,False,0.0654616,False,0.0364691,False,p3,Chain
781163403222056960,https://pbs.twimg.com/media/Ctc_-BTWEAAQpZh.jpg,1,0.973841,True,0.0251876,True,0.000297311,True,p3,Border_Collie
781251288990355457,https://pbs.twimg.com/media/CteP5H5WcAEhdLO.jpg,2,0.8877709999999999,True,0.0306664,True,0.0267298,False,p3,Seat_Belt
781524693396357120,https://pbs.twimg.com/media/CtiIj0AWcAEBDvw.jpg,1,0.994712,False,0.0035225,True,0.000921439,True,p3,Labrador_Retriever
781661882474196992,https://pbs.twimg.com/media/CtkFS72WcAAiUrs.jpg,1,0.438087,True,0.226954,True,0.07065160000000001,True,p3,Collie
781955203444699136,https://pbs.twimg.com/media/CtoQGu4XgAQgv5m.jpg,1,0.179568,False,0.154396,False,0.0336905,False,p3,Microwave
782021823840026624,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,0.383223,True,0.16593,True,0.118199,True,p3,Chesapeake_Bay_Retriever
782305867769217024,https://pbs.twimg.com/media/CttPBt0WIAAcsDE.jpg,1,0.5044270000000001,True,0.390678,True,0.0345955,True,p3,Lhasa
782598640137187329,https://pbs.twimg.com/media/CtxZTtxUMAEduGo.jpg,1,0.8408709999999999,True,0.140516,True,0.0120116,True,p3,Eskimo_Dog
782722598790725632,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,0.574557,True,0.339251,True,0.0461082,False,p3,Seat_Belt
782747134529531904,https://pbs.twimg.com/media/CtzgXgeXYAA1Gxw.jpg,1,0.560699,True,0.199482,True,0.0406818,True,p3,Clumber
782969140009107456,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,0.474292,False,0.17139300000000002,True,0.110592,True,p3,Labrador_Retriever
783085703974514689,https://pbs.twimg.com/media/Ct4URfWUAAQ7lKe.jpg,1,0.240602,True,0.164088,True,0.134506,True,p3,Boxer
783334639985389568,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,0.593858,True,0.13061099999999998,True,0.100842,True,p3,Pembroke
783347506784731136,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,0.611525,True,0.368566,True,0.00332957,True,p3,Chihuahua
783391753726550016,https://pbs.twimg.com/media/Ct8qn8EWIAAk9zP.jpg,4,0.87713,True,0.0862406,True,0.0110191,True,p3,Keeshond
783695101801398276,https://pbs.twimg.com/media/CuA-iRHXYAAWP8e.jpg,3,0.314265,True,0.300435,True,0.0494869,True,p3,Australian_Terrier
783821107061198850,https://pbs.twimg.com/media/CuCxIzyWEAQTnQA.jpg,1,0.26565900000000003,True,0.196414,True,0.133534,True,p3,Standard_Poodle
783839966405230592,https://pbs.twimg.com/media/CuDCSM-XEAAJw1W.jpg,1,0.333739,False,0.136245,False,0.117464,False,p3,Three-Toed_Sloth
784517518371221505,https://pbs.twimg.com/media/CuMqhGrXYAQwRqU.jpg,2,0.757764,True,0.151248,True,0.08484019999999999,True,p3,Siberian_Husky
784826020293709826,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,0.0903414,True,0.08349880000000001,False,0.0774556,True,p3,Irish_Setter
785170936622350336,https://pbs.twimg.com/media/CuV8yfxXEAAUlye.jpg,2,0.891193,False,0.0274944,True,0.0195303,True,p3,Samoyed
785264754247995392,https://pbs.twimg.com/media/CuXSHNnWcAIWEwn.jpg,1,0.6748930000000001,False,0.0567396,False,0.056137,True,p3,Chow
785533386513321988,https://pbs.twimg.com/media/CubGchjXEAA6gpw.jpg,2,0.436023,True,0.258049,True,0.145231,True,p3,Rottweiler
785639753186217984,https://pbs.twimg.com/media/CucnLmeWAAALOSC.jpg,1,0.978042,False,0.0061063,False,0.00544197,False,p3,Echidna
785872687017132033,https://pbs.twimg.com/ext_tw_video_thumb/785872596088811520/pu/img/5O-_BgqdFQu_2Bt7.jpg,1,0.392108,True,0.198358,True,0.143328,True,p3,Pekinese
785927819176054784,https://pbs.twimg.com/media/CugtKeXWEAAamDZ.jpg,1,0.97207,False,0.00849262,True,0.00288271,True,p3,Chow
786036967502913536,https://pbs.twimg.com/media/CtKHLuCWYAA2TTs.jpg,1,0.99383,True,0.00314271,True,0.000917414,True,p3,Great_Pyrenees
786233965241827333,https://pbs.twimg.com/media/CulDnZpWcAAGbZ-.jpg,1,0.478193,True,0.224817,True,0.0773956,True,p3,Staffordshire_Bullterrier
786363235746385920,https://pbs.twimg.com/media/Cum5LlfWAAAyPcS.jpg,1,0.929266,True,0.0628667,True,0.00215669,True,p3,Saluki
786595970293370880,https://pbs.twimg.com/media/CuqM0fVWAAAboKR.jpg,1,0.709512,True,0.28717800000000004,True,0.000570176,True,p3,Chow
786664955043049472,https://pbs.twimg.com/media/CurLmoqXgAEPoJ-.jpg,1,0.512034,True,0.464816,True,0.00781249,True,p3,Pomeranian
786709082849828864,https://pbs.twimg.com/media/CurzvFTXgAA2_AP.jpg,1,0.467321,True,0.122978,False,0.102654,True,p3,Chow
786963064373534720,https://pbs.twimg.com/media/Cuvau3MW8AAxaRv.jpg,1,0.915303,True,0.0462126,True,0.0375041,True,p3,Labrador_Retriever
787322443945877504,https://pbs.twimg.com/media/Cu0hlfwWYAEdnXO.jpg,1,0.747739,False,0.105703,True,0.0172568,False,p3,Dingo
787397959788929025,https://pbs.twimg.com/media/Cu1mQsDWEAAU_VQ.jpg,1,0.900483,True,0.0210845,True,0.019484,True,p3,Miniature_Pinscher
787717603741622272,https://pbs.twimg.com/media/Cu6I9vvWIAAZG0a.jpg,3,0.992339,True,0.00492039,True,0.0008528019999999999,True,p3,Kelpie
787810552592695296,https://pbs.twimg.com/media/Cu7dg2RXYAIaGXE.jpg,2,0.362835,True,0.221864,True,0.0804183,True,p3,English_Setter
788039637453406209,https://pbs.twimg.com/media/Cu-t20yWEAAFHXi.jpg,1,0.362925,False,0.304759,False,0.101702,False,p3,Limousine
788070120937619456,https://pbs.twimg.com/media/Co-hmcYXYAASkiG.jpg,1,0.735163,True,0.064897,True,0.0477037,True,p3,Labrador_Retriever
788178268662984705,https://pbs.twimg.com/media/CvAr88kW8AEKNAO.jpg,2,0.73548,True,0.075101,True,0.0360719,False,p3,Arctic_Fox
788412144018661376,https://pbs.twimg.com/media/CvEAqQoWgAADj5K.jpg,1,0.805238,True,0.113798,True,0.0385587,True,p3,Brittany_Spaniel
788765914992902144,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,0.500509,True,0.27273400000000003,True,0.041475800000000014,False,p3,Jigsaw_Puzzle
788908386943430656,https://pbs.twimg.com/media/CvLD-mbWYAAFI8w.jpg,1,0.8815379999999999,False,0.0355131,False,0.0340897,True,p3,Golden_Retriever
789137962068021249,https://pbs.twimg.com/media/CvOUw8vWYAAzJDq.jpg,2,0.746135,True,0.0703834,True,0.0492369,True,p3,Pembroke
789268448748703744,https://pbs.twimg.com/media/CvQLdotWcAAZn86.jpg,1,0.81286,True,0.120853,True,0.0242693,True,p3,Eskimo_Dog
789530877013393408,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,0.363272,True,0.197021,True,0.151024,True,p3,Norwegian_Elkhound
789599242079838210,https://pbs.twimg.com/media/CvU4UZpXgAE1pAV.jpg,2,0.8788219999999999,True,0.0185703,True,0.0174985,True,p3,Labrador_Retriever
789628658055020548,https://pbs.twimg.com/media/CvVTEnPXYAAWLyL.jpg,1,0.260702,True,0.0881427,False,0.0798831,True,p3,Pomeranian
789986466051088384,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,0.479477,False,0.325106,False,0.07853049999999999,True,p3,Golden_Retriever
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,0.427742,True,0.190503,True,0.146427,True,p3,Curly-Coated_Retriever
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,0.658808,True,0.153096,True,0.102299,True,p3,Toy_Terrier
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,0.998886,False,0.000152999,True,0.000130817,True,p3,Kelpie
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,0.996541,True,0.00105698,True,0.000997907,True,p3,Appenzeller
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,0.479477,False,0.325106,False,0.07853049999999999,True,p3,Golden_Retriever
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,0.700466,False,0.245773,True,0.0390117,True,p3,Chow
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,0.349195,True,0.309535,True,0.104768,True,p3,Newfoundland
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,0.375098,True,0.0693617,False,0.0505276,True,p3,Keeshond
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,0.892925,True,0.0955238,True,0.00354426,True,p3,Doberman
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,0.972629,True,0.0270259,True,0.000152502,True,p3,Basenji
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,0.705092,True,0.219721,True,0.015965,True,p3,Kuvasz
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,0.942856,True,0.05271519999999999,False,0.002743,True,p3,Tibetan_Terrier
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,0.746387,True,0.0916151,True,0.061078199999999985,True,p3,Miniature_Poodle
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,0.912804,True,0.06782250000000001,True,0.00445069,True,p3,Australian_Terrier
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,0.999306,False,0.000113129,False,8.31451e-05,True,p3,Standard_Poodle
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,0.226716,False,0.0819414,False,0.0390086,False,p3,Switch
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,0.7249439999999999,True,0.169744,True,0.0355023,True,p3,Kuvasz
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,0.737041,False,0.05239590000000001,False,0.0465926,False,p3,Teddy
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,0.193869,True,0.16038,True,0.12598199999999998,True,p3,Standard_Poodle
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,0.946224,True,0.0364766,True,0.00235285,False,p3,Doormat
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,0.266824,True,0.218783,True,0.13296,True,p3,Airedale
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,0.654762,True,0.0741,True,0.0423393,True,p3,Chihuahua
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,0.874431,False,0.0187591,True,0.0151344,True,p3,Boston_Bull
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,0.456047,True,0.273428,True,0.0836433,True,p3,English_Springer
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,0.559308,True,0.390222,True,0.0363157,True,p3,Cocker_Spaniel
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,0.207622,True,0.0605742,True,0.0412205,True,p3,Beagle
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,0.231695,True,0.206749,True,0.0701195,True,p3,Pembroke
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,0.274637,True,0.142204,True,0.109677,False,p3,Doormat
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,0.326122,True,0.219904,True,0.163366,True,p3,Chesapeake_Bay_Retriever
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,0.538981,True,0.21783,True,0.0891487,True,p3,Toy_Terrier
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,0.705092,True,0.219721,True,0.015965,True,p3,Kuvasz
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,0.7652770000000001,True,0.112753,True,0.0476617,True,p3,Kerry_Blue_Terrier
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,0.8616510000000001,True,0.0444618,True,0.016496700000000003,True,p3,Staffordshire_Bullterrier
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,0.66266,False,0.294827,False,0.0203711,False,p3,Brass
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,0.988307,True,0.00490635,True,0.00290129,True,p3,Great_Pyrenees
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,0.500509,True,0.27273400000000003,True,0.041475800000000014,False,p3,Jigsaw_Puzzle
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,0.569566,False,0.173745,False,0.0376618,True,p3,Toy_Poodle
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,0.363272,True,0.197021,True,0.151024,True,p3,Norwegian_Elkhound
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,0.676439,False,0.049995300000000006,False,0.0446596,False,p3,Swing
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,0.925494,True,0.0592408,True,0.00449534,False,p3,Tennis_Ball
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,0.193082,True,0.157927,True,0.124684,True,p3,Soft-Coated_Wheaten_Terrier
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,0.893775,True,0.0701398,True,0.00841853,False,p3,Doormat
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,0.973846,True,0.014109899999999996,True,0.00235832,False,p3,Gibbon
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,0.700182,True,0.260738,True,0.0171099,True,p3,Papillon
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,0.600276,True,0.140798,True,0.0873548,False,p3,Seat_Belt
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,0.600276,True,0.140798,True,0.0873548,False,p3,Seat_Belt
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,0.461164,True,0.28865,True,0.052423,False,p3,Siamese_Cat
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,0.116924,True,0.107511,False,0.0998434,True,p3,Australian_Terrier
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,0.463996,True,0.155566,True,0.137587,True,p3,Weimaraner
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,0.8391290000000001,True,0.0806985,True,0.034505,True,p3,Pembroke
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,0.767005,True,0.100844,True,0.0483681,True,p3,Kelpie
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,0.954089,True,0.033643900000000004,True,0.00973566,True,p3,Papillon
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,0.489845,True,0.30576,True,0.0727991,True,p3,Staffordshire_Bullterrier
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,0.524583,True,0.102931,True,0.0978931,True,p3,Pomeranian
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,0.53318,True,0.192031,True,0.121626,True,p3,Border_Collie
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,0.636169,True,0.119256,True,0.08254919999999999,True,p3,Golden_Retriever
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,0.403698,True,0.347609,True,0.137186,True,p3,Welsh_Springer_Spaniel
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,0.243529,True,0.22715,False,0.0560567,True,p3,Pomeranian
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,0.806757,False,0.0279066,False,0.0181889,False,p3,French_Loaf
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,0.615163,True,0.15950899999999998,True,0.08446569999999999,True,p3,Basenji
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,0.8686709999999999,True,0.0950952,False,0.00765137,True,p3,Pug
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,0.539463,True,0.184897,True,0.163024,True,p3,Norfolk_Terrier
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,0.703224,True,0.22935100000000005,True,0.0443508,True,p3,Malamute
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,0.334436,True,0.231573,True,0.21420300000000006,True,p3,Australian_Terrier
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,0.58363,True,0.276095,True,0.0185501,True,p3,Toy_Terrier
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,0.442534,True,0.288684,True,0.196399,True,p3,Shetland_Sheepdog
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,0.316565,True,0.241929,True,0.157524,True,p3,Pomeranian
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,0.289485,False,0.243297,False,0.14363,False,p3,Barbell
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,0.938048,True,0.0251195,True,0.0229773,True,p3,Labrador_Retriever
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,0.35986,True,0.194207,True,0.154603,True,p3,Collie
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,0.31192800000000004,False,0.184657,False,0.173229,False,p3,Christmas_Stocking
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,0.8289040000000001,True,0.167373,True,0.0007659339999999999,True,p3,Chihuahua
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,0.771984,True,0.07665280000000001,True,0.0396183,True,p3,Toy_Poodle
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,0.823356,True,0.0946019,True,0.0219534,True,p3,Bluetick
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,0.74022,True,0.061604499999999986,True,0.0413314,True,p3,English_Setter
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,0.789376,False,0.081125,False,0.0645338,False,p3,Convertible
